3141,3,-1,-1,-1,-1,0.335452,0.623912,1.796815,1.809949,18.206059,1.093931,35.045036,-0.362834,0.479129
3141,3,-1,-1,-1,-1,0.116084,0.668261,1.855292,1.765736,18.633369,1.135076,40.864491,-0.107817,0.427815
3141,3,-1,-1,-1,-1,0.103224,0.701485,1.860242,1.765005,11.638952,0.702002,27.730873,0.150463,0.397382
3142,3,-1,-1,-1,-1,0.121237,0.767466,1.637485,1.844003,-2.932313,0.587187,5.894057,-0.444773,-0.461648
3143,3,-1,-1,-1,-1,0.119227,0.761399,1.871255,1.718661,-19.310932,0.365313,39.705650,-3.000359,-0.452670
3143,3,-1,-1,-1,-1,0.108881,0.710805,1.898298,1.733715,-16.603914,0.552212,35.888268,2.765385,-0.433328
3143,3,-1,-1,-1,-1,0.101429,0.702998,1.903807,1.731805,-16.055801,0.417198,40.689102,2.678060,-0.375840
3144,3,-1,-1,-1,-1,0.110945,0.644316,1.898975,1.677202,22.846502,0.727575,38.265633,3.099699,0.538248
3145,3,-1,-1,-1,-1,0.161472,0.696897,1.832229,1.827227,23.844494,1.001271,38.769760,-0.084216,0.551396
3145,3,-1,-1,-1,-1,0.143646,0.732094,1.935538,1.760779,-1.057145,0.435050,36.042515,3.109865,-0.029322
3146,3,-1,-1,-1,-1,0.119322,0.721420,1.884175,1.713520,-16.865204,0.416021,31.303219,2.940369,-0.494180
3146,3,-1,-1,-1,-1,0.107428,0.695587,1.865122,1.715805,-19.889599,0.262821,32.917145,3.086066,-0.543526
3147,3,-1,-1,-1,-1,0.105544,0.738305,1.826315,1.634771,18.481876,0.821040,31.925537,1.309691,0.524765
3148,3,-1,-1,-1,-1,0.133343,0.698204,1.846041,1.721231,12.297343,0.646401,30.992266,0.018067,0.377734
3148,3,-1,-1,-1,-1,0.106531,0.573801,1.764455,1.686024,22.515347,1.038333,39.409840,-2.042719,0.519059
3149,3,-1,-1,-1,-1,0.243977,0.673428,1.776355,1.706816,12.107355,0.656271,29.651270,-0.096061,0.387662
3149,3,-1,-1,-1,-1,0.197278,0.722931,1.880964,1.719708,-16.907578,0.384529,26.557045,-2.874330,-0.566934
3149,3,-1,-1,-1,-1,0.117179,0.709429,1.853509,1.587820,-0.972470,0.534409,31.508299,2.789932,-0.030854
3149,3,-1,-1,-1,-1,0.106182,0.546476,1.718324,1.648214,-1.031511,0.820864,34.378159,1.703630,-0.029996
3150,3,-1,-1,-1,-1,0.127098,0.589220,1.698002,1.532105,12.366561,0.925111,23.229069,1.504041,0.489210
3150,3,-1,-1,-1,-1,0.100881,0.760496,1.614974,1.843800,-3.276854,0.549282,12.629918,-0.250151,-0.253854
3151,3,-1,-1,-1,-1,0.237620,0.720240,1.853732,1.694427,11.821206,0.607746,26.698811,0.232231,0.416818
3151,3,-1,-1,-1,-1,0.195794,0.706041,1.891317,1.714662,18.203779,1.036075,31.874819,-0.131768,0.518900
3151,3,-1,-1,-1,-1,0.158010,0.683090,1.827672,1.745536,-1.933980,0.345017,27.112411,-2.671530,-0.071211
3152,3,-1,-1,-1,-1,0.287145,0.685885,1.827297,1.694410,18.204557,0.974019,30.508043,0.314367,0.537999
3152,3,-1,-1,-1,-1,0.203788,0.671882,1.724592,1.610730,11.855130,0.778229,25.129286,-2.623794,0.440806
3152,3,-1,-1,-1,-1,0.121955,0.697377,1.878556,1.816237,-0.870658,0.440520,36.480927,-1.916388,-0.023862
3152,3,-1,-1,-1,-1,0.105582,0.734234,1.848767,1.690396,-1.911763,0.315938,35.478256,3.105907,-0.053833
3153,3,-1,-1,-1,-1,0.170378,0.707072,1.826054,1.721161,-1.328050,0.293868,35.143715,-2.969893,-0.037771
3153,3,-1,-1,-1,-1,0.110390,0.707602,1.856222,1.717699,-1.073633,0.298322,36.047009,2.973810,-0.029775
3155,3,-1,-1,-1,-1,0.181552,0.730555,1.899545,1.679104,-1.375067,0.471453,34.139679,-2.661422,-0.040256
3155,3,-1,-1,-1,-1,0.109324,0.691711,1.869609,1.684307,12.252153,0.732537,30.901922,-2.643477,0.377473
3155,3,-1,-1,-1,-1,0.100996,0.695288,1.822741,1.741724,22.773685,0.754369,37.259350,0.610708,0.548629
3156,3,-1,-1,-1,-1,0.368623,0.707933,1.797999,1.715776,12.104165,0.735676,29.327751,0.470840,0.391424
3156,3,-1,-1,-1,-1,0.321198,0.714445,1.860093,1.736592,-16.648445,0.265369,32.949905,-2.466634,-0.467851
3156,3,-1,-1,-1,-1,0.127777,0.630048,1.724878,1.846579,-23.342587,-0.221567,36.771744,-1.095191,-0.565613
3156,3,-1,-1,-1,-1,0.102811,0.733052,1.873289,1.705111,-0.848521,0.712556,38.351402,-3.085819,-0.022121
3161,3,-1,-1,-1,-1,0.126899,0.444983,1.643696,1.639030,-2.573074,0.588593,3.625599,-1.727641,-0.617204
3163,3,-1,-1,-1,-1,0.126115,0.709263,1.899538,1.712600,-16.174641,0.531924,33.871670,2.777265,-0.445508
3164,3,-1,-1,-1,-1,0.186566,0.665226,1.814723,1.710464,-0.508718,0.437481,36.075676,-0.128202,-0.014100
3166,3,-1,-1,-1,-1,0.241049,0.677084,1.696142,1.784048,-2.651993,0.584845,17.083191,-0.040775,-0.154011
3166,3,-1,-1,-1,-1,0.158955,0.577456,1.777720,1.786725,19.245920,0.917426,38.836319,1.894220,0.460093
3166,3,-1,-1,-1,-1,0.117719,0.667509,1.777587,1.684590,-1.490068,0.585092,29.715225,2.907861,-0.050103
3166,3,-1,-1,-1,-1,0.108151,0.692934,1.827752,1.803307,-16.587582,0.740551,25.169941,-0.242848,-0.582692
3167,3,-1,-1,-1,-1,0.229106,0.673270,1.788722,1.705118,-1.379038,0.538372,28.310301,-2.916259,-0.048673
3167,3,-1,-1,-1,-1,0.150114,0.673500,1.871257,1.788998,19.164927,0.772282,37.543110,-0.049326,0.471995
3169,3,-1,-1,-1,-1,0.140105,0.653673,1.830972,1.811722,18.909634,0.778707,34.100433,-0.394885,0.506313
3169,3,-1,-1,-1,-1,0.116298,0.777719,1.896220,1.791769,0.001966,0.483607,40.163296,-2.912488,0.000049
3170,3,-1,-1,-1,-1,0.114187,0.692227,1.819131,1.712785,18.449741,0.906990,32.746708,-2.832613,0.513079
3171,3,-1,-1,-1,-1,0.413803,0.722092,1.904298,1.797122,18.795084,1.164910,31.385593,0.339530,0.539569
3171,3,-1,-1,-1,-1,0.121231,0.678979,1.834627,1.830974,0.085753,0.511376,41.656799,-1.920229,0.002059
3171,3,-1,-1,-1,-1,0.112408,0.724892,1.893664,1.717762,-0.353192,0.589684,37.339371,-0.142374,-0.009459
3172,3,-1,-1,-1,-1,0.134718,0.709307,1.864865,1.793009,-15.389709,0.503549,38.008087,2.570384,-0.384729
3173,3,-1,-1,-1,-1,0.142601,0.725037,1.887711,1.767301,-15.914942,0.239888,34.146328,2.653668,-0.436146
3173,3,-1,-1,-1,-1,0.131757,0.720898,1.920035,1.688927,-16.295498,0.132920,31.888933,-2.647591,-0.472415
3173,3,-1,-1,-1,-1,0.128397,0.736830,1.925874,1.699631,-0.617441,0.652663,34.698589,-3.002611,-0.017793
3173,3,-1,-1,-1,-1,0.116531,0.679016,1.912243,1.708884,12.036831,0.748038,25.472967,0.258066,0.441434
3175,3,-1,-1,-1,-1,0.111604,0.656903,1.864788,1.891281,19.215855,0.819748,37.266087,-0.387301,0.476081
3176,3,-1,-1,-1,-1,0.128665,0.693531,1.829017,1.731267,-16.244944,0.339593,31.700842,2.630583,-0.473554
3177,3,-1,-1,-1,-1,0.158410,0.707146,1.923967,1.709725,-22.872396,-0.059398,36.637772,2.934052,-0.558085
3177,3,-1,-1,-1,-1,0.132028,0.770069,1.837916,1.585058,-0.292319,0.833375,36.407288,3.130634,-0.008029
3178,3,-1,-1,-1,-1,0.145585,0.406338,1.676885,1.642475,23.712526,1.057722,37.899662,-1.435792,0.559078
3178,3,-1,-1,-1,-1,0.123653,0.675264,1.929169,1.705584,-15.130057,0.455961,42.885651,-0.355250,-0.339167
3179,3,-1,-1,-1,-1,0.272919,0.752321,1.906814,1.739703,-24.155890,-0.064748,37.392487,-3.008925,-0.573565
3179,3,-1,-1,-1,-1,0.217201,0.687938,1.932883,1.745917,18.513882,0.869449,31.454693,-0.144130,0.531987
3179,3,-1,-1,-1,-1,0.162872,0.698065,1.867667,1.684130,-22.550598,0.159855,35.028801,2.947688,-0.571985
3179,3,-1,-1,-1,-1,0.125129,0.714363,1.857302,1.715693,12.280891,0.863420,35.748905,0.328741,0.330901
3179,3,-1,-1,-1,-1,0.114050,0.771426,1.891503,1.845905,-14.820796,0.235532,43.739929,3.108250,-0.326697
3180,3,-1,-1,-1,-1,0.245335,0.718481,1.890226,1.713902,12.105820,0.816267,32.907364,0.304859,0.352510
3180,3,-1,-1,-1,-1,0.189042,0.693120,1.892505,1.793691,-0.595083,0.469807,41.803974,-3.034017,-0.014234
3180,3,-1,-1,-1,-1,0.118607,0.495129,1.680118,1.703629,23.080896,0.876657,38.164444,-1.805594,0.543923
3180,3,-1,-1,-1,-1,0.109806,0.771217,1.871106,1.704371,-16.032988,0.465411,36.122772,2.722998,-0.417725
3180,3,-1,-1,-1,-1,0.106674,0.590786,1.744903,1.767356,-1.223799,0.551786,40.681877,-1.528941,-0.030073
3181,3,-1,-1,-1,-1,0.340898,0.655167,1.866218,1.674528,11.801006,0.692379,31.539074,0.425444,0.358044
3181,3,-1,-1,-1,-1,0.215593,0.673687,1.884815,1.654487,-0.544044,0.669682,35.329170,-3.011334,-0.015398
3181,3,-1,-1,-1,-1,0.161685,0.706485,1.848327,1.729347,18.943285,1.061545,34.318275,0.289906,0.504368
3181,3,-1,-1,-1,-1,0.124091,0.647526,1.839556,1.778436,22.631962,0.963899,36.363495,-1.646332,0.556714
3182,3,-1,-1,-1,-1,0.148293,0.676839,1.830941,1.898878,-1.073468,0.267660,38.517452,-1.683961,-0.027862
3182,3,-1,-1,-1,-1,0.137552,0.662673,1.836443,1.688444,-1.314672,0.616920,33.437756,-3.100656,-0.039297
3182,3,-1,-1,-1,-1,0.134474,0.750455,1.883440,1.750907,11.549143,0.710269,30.023010,0.348254,0.367227
3182,3,-1,-1,-1,-1,0.121428,0.703203,1.862220,1.856545,-16.556559,0.601171,24.584181,-2.827219,-0.592694
3183,3,-1,-1,-1,-1,0.200734,0.622258,1.838352,1.696208,11.522993,0.795552,28.374327,0.637840,0.385759
3183,3,-1,-1,-1,-1,0.138636,0.732058,1.851187,1.751970,-1.477186,0.459703,36.693851,-2.752291,-0.040235
3183,3,-1,-1,-1,-1,0.105133,0.720715,1.898603,1.638533,18.437120,0.899911,31.378092,-3.014119,0.531237
3184,3,-1,-1,-1,-1,0.370400,0.699756,1.861943,1.716033,-16.522696,0.238614,33.276611,2.941078,-0.460864
3184,3,-1,-1,-1,-1,0.243429,0.657480,1.829159,1.678141,11.501533,0.799772,26.721090,0.507423,0.406460
3184,3,-1,-1,-1,-1,0.123263,0.759990,1.899287,1.723281,-0.752984,0.523004,37.700096,-2.644802,-0.019970
3185,3,-1,-1,-1,-1,0.212206,0.724143,1.808221,1.730609,-1.822878,0.552156,33.532776,-2.454858,-0.054308
3186,3,-1,-1,-1,-1,0.175098,0.700081,1.836797,1.690955,-0.883712,0.602595,34.691589,-2.653512,-0.025468
3186,3,-1,-1,-1,-1,0.140429,0.703115,1.864941,1.685673,-2.070100,0.562974,31.657549,-2.767852,-0.065297
3186,3,-1,-1,-1,-1,0.104660,0.716231,1.848940,1.710561,-0.715475,0.702994,37.020828,3.009881,-0.019324
3187,3,-1,-1,-1,-1,0.103276,0.723687,1.815195,1.842943,12.533139,0.766321,29.989660,-2.989525,0.395855
3188,3,-1,-1,-1,-1,0.248476,0.673349,1.786628,1.710748,-2.339204,0.538131,28.716228,-2.536311,-0.081280
3189,3,-1,-1,-1,-1,0.133785,0.739115,1.723228,1.857241,12.413637,0.774891,27.000422,-0.023946,0.430938
3192,3,-1,-1,-1,-1,0.199988,0.756408,1.921142,1.698156,-2.332467,0.222931,37.461048,-3.085298,-0.062184
3192,3,-1,-1,-1,-1,0.142781,0.734934,1.844870,1.690904,11.994658,0.835781,31.885157,0.393687,0.359808
3192,3,-1,-1,-1,-1,0.130772,0.818472,1.906809,1.732452,21.805212,1.110942,34.230347,1.436722,0.567192
3192,3,-1,-1,-1,-1,0.102182,0.692137,1.845411,1.715298,-2.034628,0.354526,38.380238,3.125795,-0.052963
3192,3,-1,-1,-1,-1,0.100691,0.712839,1.812037,1.687615,-2.024083,0.549376,25.169918,-2.542365,-0.080244
3193,3,-1,-1,-1,-1,0.422941,0.725520,1.846200,1.719060,12.069321,0.772657,36.362408,0.232531,0.320476
3193,3,-1,-1,-1,-1,0.129274,0.526823,1.724851,1.637149,-1.346161,0.680629,25.439384,-1.214395,-0.052867
3194,3,-1,-1,-1,-1,0.142850,0.722333,1.848523,1.734119,11.918177,0.743942,34.835918,-2.554954,0.329640
3194,3,-1,-1,-1,-1,0.123281,0.701036,1.836336,1.766362,21.603031,0.744327,37.688343,-0.317360,0.520482
3194,3,-1,-1,-1,-1,0.122363,0.720865,1.841624,1.675489,11.731329,0.576126,28.692379,-3.008023,0.388126
3194,3,-1,-1,-1,-1,0.107217,0.683565,1.857785,1.735890,-16.168959,0.423689,38.998558,3.074435,-0.393032
3195,3,-1,-1,-1,-1,0.129042,0.625613,1.806651,1.529776,-3.535196,0.509177,21.374641,1.404901,-0.163908
3196,3,-1,-1,-1,-1,0.143776,0.756687,1.891027,1.758400,11.774282,0.801489,31.921772,0.114465,0.353366
3196,3,-1,-1,-1,-1,0.102357,0.715816,1.862283,1.742150,11.706581,0.863038,34.529583,-2.433272,0.326869
3198,3,-1,-1,-1,-1,0.108294,0.664548,1.829447,1.711057,22.429817,0.920443,36.448349,0.081536,0.551656
3199,3,-1,-1,-1,-1,0.107285,0.691009,1.895660,1.671291,-1.304964,0.748975,34.076977,3.069689,-0.038276
3200,3,-1,-1,-1,-1,0.266419,0.732382,1.868765,1.742445,21.910881,0.907189,38.662956,-0.029580,0.515586
3201,3,-1,-1,-1,-1,0.166240,0.696406,1.851794,1.806560,22.393726,0.963994,37.066452,0.548910,0.543466
3201,3,-1,-1,-1,-1,0.165374,0.825198,1.599810,1.875259,-4.671968,0.481667,8.909034,-0.205170,-0.482983
3201,3,-1,-1,-1,-1,0.125747,0.734187,1.644034,1.730489,11.330483,0.934287,22.898460,0.518457,0.459490
3201,3,-1,-1,-1,-1,0.103710,0.723995,1.907695,1.703991,11.767880,0.972652,33.914230,2.932776,0.333990
3202,3,-1,-1,-1,-1,0.260371,0.719295,1.845406,1.683184,21.583797,0.435721,35.430325,0.077823,0.547149
3202,3,-1,-1,-1,-1,0.108470,0.717587,1.590612,1.714916,-4.502641,0.490640,7.156181,0.305062,-0.561611
3202,3,-1,-1,-1,-1,0.107510,0.402172,1.651142,1.580107,-16.204073,0.620202,34.173584,-1.654845,-0.442771
3203,3,-1,-1,-1,-1,0.276477,0.731858,1.885472,1.704110,-16.174223,0.478755,40.968090,-0.585700,-0.376016
3203,3,-1,-1,-1,-1,0.114495,0.662039,1.778101,1.617013,11.138928,0.920368,23.981483,0.405116,0.434830
3205,3,-1,-1,-1,-1,0.122523,0.665650,1.835854,1.722735,18.124743,0.718062,32.786839,-0.198232,0.504995
3205,3,-1,-1,-1,-1,0.104473,0.742703,1.874583,1.705008,-24.299433,0.020940,44.418423,2.445005,-0.500581
3206,3,-1,-1,-1,-1,0.237180,0.690329,1.815750,1.660717,18.028923,0.928229,31.767136,0.299181,0.516205
3207,3,-1,-1,-1,-1,0.139149,0.723850,1.888316,1.709539,-24.699154,0.043359,41.015713,-0.535087,-0.542027
3208,3,-1,-1,-1,-1,0.135353,0.695380,1.860597,1.744188,-17.027493,0.530497,35.244202,2.653439,-0.450060
3208,3,-1,-1,-1,-1,0.125187,0.732831,1.898409,1.748343,-1.490741,0.730100,38.972332,3.018188,-0.038233
3209,3,-1,-1,-1,-1,0.152608,0.760508,1.931713,1.718361,12.088797,0.851197,34.827526,-2.963410,0.334093
3209,3,-1,-1,-1,-1,0.104448,0.733164,1.900161,1.792743,-1.680271,0.665728,42.185246,2.993369,-0.039810
3210,3,-1,-1,-1,-1,0.285664,0.548286,1.719817,1.589000,-1.798897,0.628862,27.435642,-1.815337,-0.065474
3210,3,-1,-1,-1,-1,0.151350,0.706650,1.862252,1.715175,11.979972,0.962645,33.517387,3.065487,0.343275
3210,3,-1,-1,-1,-1,0.132300,0.674579,1.874944,1.698751,-24.923063,0.122250,39.321819,-0.578587,-0.564919
3211,3,-1,-1,-1,-1,0.219839,0.754903,1.898033,1.732244,-2.419615,0.495882,39.011063,-0.399937,-0.061944
3211,3,-1,-1,-1,-1,0.182067,0.774690,1.992084,1.678525,-17.214142,0.593911,30.092697,-3.085205,-0.519605
3212,3,-1,-1,-1,-1,0.127469,0.714878,1.885836,1.701652,-1.411147,0.830244,43.897659,-0.161685,-0.032135
3212,3,-1,-1,-1,-1,0.119090,0.672212,1.862110,1.734884,11.034290,0.850473,25.769562,0.241068,0.404570
3213,3,-1,-1,-1,-1,0.133568,0.757763,1.921775,1.777215,11.628917,0.855595,39.985455,-3.044815,0.283022
3213,3,-1,-1,-1,-1,0.106479,0.748856,1.902166,1.814600,-1.762543,0.315997,42.555534,3.064883,-0.041394
3213,3,-1,-1,-1,-1,0.100056,0.736449,1.941316,1.688679,-2.181114,0.416997,39.924450,2.717971,-0.054577
3214,3,-1,-1,-1,-1,0.284778,0.707483,1.888344,1.757230,-1.306623,0.680023,40.947571,-0.428022,-0.031899
3214,3,-1,-1,-1,-1,0.275978,0.744243,1.889006,1.767373,11.570601,0.651467,38.469597,-0.202313,0.292165
3214,3,-1,-1,-1,-1,0.169503,0.719939,1.856268,1.719141,11.596453,0.883713,32.231155,2.966076,0.345370
3214,3,-1,-1,-1,-1,0.158329,0.687829,1.817603,1.714211,11.568337,0.832892,35.519596,2.974528,0.314855
3214,3,-1,-1,-1,-1,0.131664,0.731162,1.897804,1.713390,-2.623358,0.684716,34.186489,3.129665,-0.076587
3214,3,-1,-1,-1,-1,0.127025,0.650608,1.906222,1.731879,11.318890,0.543095,41.016499,-2.208665,0.269258
3215,3,-1,-1,-1,-1,0.201036,0.736831,1.902146,1.732973,11.323139,1.036729,33.958569,-0.089243,0.321846
3215,3,-1,-1,-1,-1,0.192527,0.695076,1.832765,1.775349,-1.840555,0.518299,39.400238,-0.361642,-0.046680
3216,3,-1,-1,-1,-1,0.171951,0.697883,1.823035,1.743283,-1.945909,0.487889,37.764393,2.908469,-0.051482
3216,3,-1,-1,-1,-1,0.109453,0.756575,1.827505,1.719876,-2.859283,0.642624,29.772154,-3.033017,-0.095745
3217,3,-1,-1,-1,-1,0.356086,0.669313,1.838256,1.742063,17.880854,1.141588,32.110474,-0.050564,0.508090
3217,3,-1,-1,-1,-1,0.141265,0.707593,1.838027,1.639881,11.956320,0.984145,33.612167,-0.121244,0.341756
3217,3,-1,-1,-1,-1,0.135831,0.564587,1.744242,1.580166,12.087027,0.870282,27.826101,1.513525,0.409786
3218,3,-1,-1,-1,-1,0.537021,0.656760,1.775857,1.785111,17.942606,1.140281,30.502226,0.048044,0.531727
3218,3,-1,-1,-1,-1,0.145382,0.718242,1.876024,1.678398,11.504931,0.924595,32.580616,0.427623,0.339453
3218,3,-1,-1,-1,-1,0.113083,0.719160,1.887278,1.659693,11.178827,0.731732,29.380566,0.626758,0.363570
3219,3,-1,-1,-1,-1,0.151870,0.712133,1.899199,1.736387,11.402995,1.067947,36.503029,-0.344993,0.302780
3219,3,-1,-1,-1,-1,0.123834,0.706635,1.873741,1.742534,11.147302,0.929229,33.863987,0.590172,0.318007
3220,3,-1,-1,-1,-1,0.169290,0.716144,1.875700,1.670314,11.541041,0.796126,34.549526,0.489088,0.322389
3220,3,-1,-1,-1,-1,0.165748,0.735422,1.865121,1.701921,11.297601,0.900832,31.654356,0.483860,0.342813
3221,3,-1,-1,-1,-1,0.157888,0.726137,1.904007,1.708176,11.448386,0.871013,32.904572,0.528908,0.334827
3221,3,-1,-1,-1,-1,0.116357,0.718192,1.878006,1.719841,10.953742,0.835049,30.669941,0.413218,0.343029
3221,3,-1,-1,-1,-1,0.104356,0.764415,1.930703,1.726533,-1.643989,0.636959,37.364098,2.973180,-0.043971
3222,3,-1,-1,-1,-1,0.171076,0.664200,1.746946,1.646011,11.452921,0.889817,31.692394,0.378805,0.346775
3222,3,-1,-1,-1,-1,0.119100,0.666888,1.864886,1.719916,17.886608,1.349189,29.924173,0.292733,0.538749
3224,3,-1,-1,-1,-1,0.117415,0.685356,1.852262,1.706352,-2.222905,0.544270,26.377039,-3.107773,-0.084076
3225,3,-1,-1,-1,-1,0.163644,0.742719,1.884371,1.708548,12.329495,0.873773,42.227901,0.397741,0.284078
3225,3,-1,-1,-1,-1,0.112727,0.725320,1.866131,1.702110,-1.044511,0.761695,33.134628,0.030784,-0.031513
3226,3,-1,-1,-1,-1,0.145237,0.708683,1.862488,1.703115,11.305674,0.927672,31.616074,0.077140,0.343423
3226,3,-1,-1,-1,-1,0.139801,0.726875,1.847790,1.728577,12.236733,1.097391,40.654079,-3.053330,0.292371
3227,3,-1,-1,-1,-1,0.192009,0.762603,1.903871,1.717984,12.055243,0.719757,40.607780,-2.596811,0.288583
3227,3,-1,-1,-1,-1,0.149182,0.745758,1.877922,1.711976,12.162530,0.803083,38.991318,0.186549,0.302365
3227,3,-1,-1,-1,-1,0.115028,0.753258,1.906841,1.762713,-0.658574,0.483712,39.204624,-3.106728,-0.016797
3228,3,-1,-1,-1,-1,0.206512,0.755092,1.923306,1.738849,12.234762,0.924081,39.073128,0.472395,0.303454
3228,3,-1,-1,-1,-1,0.200044,0.678079,1.787597,1.727993,11.068377,0.866324,30.410198,-0.217317,0.349065
3228,3,-1,-1,-1,-1,0.159744,0.663867,1.779308,1.734336,12.376692,0.987921,37.439308,-3.042523,0.319271
3228,3,-1,-1,-1,-1,0.146926,0.547232,1.713256,1.734250,-1.322988,0.752086,30.466652,-1.110894,-0.043397
3228,3,-1,-1,-1,-1,0.115581,0.469652,1.583339,1.510776,-5.051710,0.634542,17.373100,-1.160924,-0.282975
3229,3,-1,-1,-1,-1,0.136665,0.651127,1.789936,1.640765,11.995288,1.030369,35.786018,-1.568736,0.323425
3229,3,-1,-1,-1,-1,0.122566,0.731548,1.882240,1.729313,12.183651,0.954515,37.738213,0.118555,0.312283
3230,3,-1,-1,-1,-1,0.203918,0.563145,1.792651,1.705062,-1.811536,0.616207,27.080769,-1.571860,-0.066794
3231,3,-1,-1,-1,-1,0.163787,0.714507,1.845581,1.688279,-17.209177,0.281262,30.723661,2.881335,-0.510586
3231,3,-1,-1,-1,-1,0.155709,0.708961,1.820373,1.731681,-16.761570,0.529261,25.614481,-2.860224,-0.579447
3231,3,-1,-1,-1,-1,0.137960,0.450323,1.741025,1.733764,19.652294,1.305886,49.525650,1.951438,0.377754
3232,3,-1,-1,-1,-1,0.122160,0.542314,1.685749,1.543324,-17.207485,0.606183,33.148129,1.548761,-0.478818
3232,3,-1,-1,-1,-1,0.116613,0.695215,1.836496,1.701729,11.740961,1.124037,32.915154,0.023114,0.342635
3233,3,-1,-1,-1,-1,0.172984,0.712389,1.860226,1.729592,11.721937,0.832581,31.324978,0.098657,0.358073
3233,3,-1,-1,-1,-1,0.151090,0.619399,1.724653,1.657734,-16.934372,0.600210,31.855867,1.363377,-0.488602
3233,3,-1,-1,-1,-1,0.112915,0.644386,1.769748,1.694249,11.724721,0.788078,28.013901,0.412704,0.396380
3233,3,-1,-1,-1,-1,0.105374,0.764717,1.899930,1.792001,-17.467541,0.462424,28.105785,-3.058533,-0.556073
3234,3,-1,-1,-1,-1,0.134797,0.694380,1.843554,1.665492,11.737220,0.736198,29.699099,0.271093,0.376366
3234,3,-1,-1,-1,-1,0.117985,0.682291,1.866694,1.679032,-3.962177,0.268869,31.445772,-3.131158,-0.125340
3234,3,-1,-1,-1,-1,0.103372,0.463603,1.692565,1.639947,19.271275,1.043764,44.561951,-1.013836,0.408173
3236,3,-1,-1,-1,-1,0.240998,0.445109,1.705244,1.688231,18.799950,1.016956,41.382870,-1.277910,0.426418
3236,3,-1,-1,-1,-1,0.190522,0.713794,1.850716,1.729360,-0.953312,0.668460,34.724579,3.092998,-0.027447
3236,3,-1,-1,-1,-1,0.102254,0.725249,1.851979,1.751416,-16.865173,0.113305,41.996067,-2.933660,-0.381876
3237,3,-1,-1,-1,-1,0.131188,0.699331,1.919011,1.786445,-16.950727,0.589872,40.060642,-2.842494,-0.400283
3238,3,-1,-1,-1,-1,0.112966,0.621163,1.754130,1.789567,18.613979,0.761649,38.178001,1.795438,0.453644
3240,3,-1,-1,-1,-1,0.101311,0.696476,1.874169,1.819392,19.739494,0.520942,45.371132,1.602326,0.410367
3241,3,-1,-1,-1,-1,0.134130,0.718834,1.916079,1.709984,-1.148455,0.669835,37.308025,-3.081770,-0.030773
3241,3,-1,-1,-1,-1,0.109969,0.691639,1.864294,1.744990,-17.221943,0.865977,25.867966,-3.129784,-0.587377
3242,3,-1,-1,-1,-1,0.181426,0.669447,1.820456,1.759325,18.063513,0.893976,31.310402,1.789279,0.523274
3242,3,-1,-1,-1,-1,0.119123,0.731729,1.909054,1.709018,-0.840906,0.649776,41.866985,3.129062,-0.020082
3243,3,-1,-1,-1,-1,0.101901,0.733273,1.918244,1.706683,-17.784788,0.276806,34.704319,-2.887304,-0.473571
3244,3,-1,-1,-1,-1,0.152688,0.729254,1.876106,1.735110,18.282156,0.879445,33.524040,-0.327327,0.499262
3244,3,-1,-1,-1,-1,0.112393,0.727762,1.864703,1.726590,11.687346,0.924747,33.223015,0.477183,0.338264
3245,3,-1,-1,-1,-1,0.282948,0.700861,1.827517,1.763882,-17.593554,0.772871,26.487816,-3.136077,-0.586302
3245,3,-1,-1,-1,-1,0.267790,0.727224,1.803062,1.681967,11.542273,0.800070,31.601360,0.563010,0.350192
3245,3,-1,-1,-1,-1,0.111278,0.670241,1.855410,1.733620,11.631950,0.920180,34.548813,0.505253,0.324761
3246,3,-1,-1,-1,-1,0.130173,0.720578,1.881395,1.687115,11.358057,0.825640,30.013451,0.593900,0.361776
3247,3,-1,-1,-1,-1,0.168476,0.755226,1.886120,1.787661,-1.771408,0.452369,36.419861,-2.639258,-0.048600
3247,3,-1,-1,-1,-1,0.148794,0.708529,1.897008,1.732465,11.698200,0.839070,34.545280,0.144992,0.326513
3248,3,-1,-1,-1,-1,0.163113,0.731057,1.842804,1.757126,-25.226452,0.073570,38.680759,3.097524,-0.577900
3249,3,-1,-1,-1,-1,0.156713,0.685098,1.863105,1.703377,11.465865,0.705302,31.546339,0.364000,0.348616
3249,3,-1,-1,-1,-1,0.149286,0.746646,1.928337,1.700646,-2.113370,0.579900,33.437908,-3.089454,-0.063119
3249,3,-1,-1,-1,-1,0.109010,0.751040,1.932987,1.733720,11.819576,0.896608,36.508690,0.237628,0.313098
3250,3,-1,-1,-1,-1,0.435608,0.693081,1.846755,1.687884,23.211079,0.956888,37.928673,0.480678,0.549172
3250,3,-1,-1,-1,-1,0.217777,0.495515,1.723512,1.616315,11.775002,1.005242,38.734783,-1.549613,0.295114
3250,3,-1,-1,-1,-1,0.174527,0.736381,1.874080,1.673916,11.742100,0.900392,34.942917,0.128134,0.324182
3250,3,-1,-1,-1,-1,0.147483,0.687651,1.792137,1.666434,11.463215,0.785687,29.686211,0.481483,0.368507
3250,3,-1,-1,-1,-1,0.145010,0.746898,1.866360,1.725458,-16.329729,0.002654,37.469143,2.974520,-0.410998
3250,3,-1,-1,-1,-1,0.143716,0.719684,1.847396,1.711155,-2.088453,0.602179,31.538164,-2.871887,-0.066123
