3653,2,-1,-1,-1,-1,0.121951,0.602423,1.808626,0.533425,7.668001,0.647692,20.371088,-1.443035,0.360011
3661,2,-1,-1,-1,-1,0.123591,0.698070,1.688134,0.615779,7.361217,0.509390,25.118053,-0.675511,0.285082
3669,2,-1,-1,-1,-1,0.116799,0.648742,1.772742,0.658931,14.120449,0.464674,25.932877,-1.692305,0.498611
3671,2,-1,-1,-1,-1,0.154307,0.735419,1.691595,0.733392,13.836877,0.614084,36.290600,-1.976763,0.364265
3672,2,-1,-1,-1,-1,0.200373,0.695043,1.773995,0.461890,13.791965,0.857495,35.272705,-1.796331,0.372732
3672,2,-1,-1,-1,-1,0.116587,0.763906,1.752750,0.522076,14.008371,0.506408,23.057922,-0.456361,0.545938
3673,2,-1,-1,-1,-1,0.104138,0.665834,1.816936,0.478652,7.881713,0.604901,20.285257,0.619009,0.370592
3673,2,-1,-1,-1,-1,0.102597,0.670487,1.751480,0.497638,13.894585,0.592870,27.253151,-1.179256,0.471484
3673,2,-1,-1,-1,-1,0.100273,0.596950,1.752072,0.540961,-31.276035,0.518336,54.202301,-0.236450,-0.523354
3680,2,-1,-1,-1,-1,0.118849,0.691982,1.805653,0.607405,13.425619,0.798686,25.886421,0.427896,0.478445
3683,2,-1,-1,-1,-1,0.115414,0.687852,1.691910,0.653943,13.295347,0.840892,27.249502,-1.353116,0.453930
3684,2,-1,-1,-1,-1,0.101749,0.660399,1.801762,0.465581,7.430843,0.657953,32.804230,-1.126719,0.222762
3692,2,-1,-1,-1,-1,0.112240,0.561801,1.698764,0.464710,-6.520384,0.337774,29.618832,-3.016598,-0.216687
3694,2,-1,-1,-1,-1,0.143659,0.587084,1.728517,0.456008,7.323064,0.487148,34.840599,2.497084,0.207172
3699,2,-1,-1,-1,-1,0.107760,0.698429,1.750499,0.530089,13.115465,0.525898,25.638519,-0.910464,0.472847
3703,2,-1,-1,-1,-1,0.235295,0.639068,1.693573,0.562927,-6.683576,0.294160,22.203894,-0.544217,-0.292382
3704,2,-1,-1,-1,-1,0.164523,0.706324,1.710680,0.632644,13.069057,0.756075,25.497009,-1.135477,0.473655
3704,2,-1,-1,-1,-1,0.128573,0.667124,1.754662,0.580402,-6.763916,0.313977,21.662134,1.622473,-0.302654
3711,2,-1,-1,-1,-1,0.123268,0.740135,1.753118,0.713639,-20.265779,-0.069684,31.248802,0.115733,-0.575341
3714,2,-1,-1,-1,-1,0.133348,0.876692,1.818329,0.784883,23.173027,1.234968,40.147907,0.188703,0.523480
3721,2,-1,-1,-1,-1,0.313780,0.643070,1.847467,0.499254,14.451717,0.733445,29.924160,-1.215777,0.449911
3723,2,-1,-1,-1,-1,0.214621,0.707354,1.823323,0.708925,14.654893,1.020602,38.575745,-1.223340,0.363059
3724,2,-1,-1,-1,-1,0.110660,0.744970,1.773173,0.776108,17.598110,0.973259,28.662657,-2.043099,0.550631
3725,2,-1,-1,-1,-1,0.159980,0.733476,1.900030,0.907690,14.378224,0.927630,34.624725,-1.362424,0.393591
3727,2,-1,-1,-1,-1,0.105871,0.749534,1.835078,0.648282,16.924631,1.068314,29.379061,-1.321603,0.522644
3727,2,-1,-1,-1,-1,0.101630,0.743058,1.747138,0.854792,14.493620,1.021932,30.767637,-2.340160,0.440235
3729,2,-1,-1,-1,-1,0.201373,0.696591,1.780130,0.498781,14.409156,0.558066,26.633440,-1.699033,0.495921
3730,2,-1,-1,-1,-1,0.123222,0.686210,1.716577,0.426027,14.608202,1.031293,43.121868,-1.034916,0.326632
3731,2,-1,-1,-1,-1,0.107168,0.633013,1.711252,0.341152,16.911858,0.558521,27.715891,-1.522333,0.547876
3732,2,-1,-1,-1,-1,0.128644,0.749043,1.815453,0.721912,15.871789,1.093583,40.864193,-0.906723,0.370469
3733,2,-1,-1,-1,-1,0.116968,0.591407,1.630034,0.468170,14.119643,0.902673,24.611597,-1.472958,0.520856
3733,2,-1,-1,-1,-1,0.104695,0.783574,1.768037,0.624144,-19.953028,0.431709,30.546087,-0.041308,-0.578629
3739,2,-1,-1,-1,-1,0.134116,0.693792,1.856386,0.736574,14.252931,0.508502,37.197872,-1.676674,0.365910
3741,2,-1,-1,-1,-1,0.349259,0.810062,1.822529,0.559044,14.233420,1.569448,45.064770,-1.032754,0.305928
3741,2,-1,-1,-1,-1,0.298192,0.691534,1.795813,0.674494,-20.212946,0.165438,31.029373,0.017374,-0.577368
3742,2,-1,-1,-1,-1,0.361753,0.607020,1.793641,0.512998,14.293252,1.286760,43.022572,-1.046340,0.320754
3742,2,-1,-1,-1,-1,0.216452,0.682621,1.771261,0.434725,-27.239271,0.667091,41.426929,-2.131486,-0.581648
3742,2,-1,-1,-1,-1,0.123975,0.680090,1.759493,0.661018,14.312963,0.611390,24.345728,-2.026948,0.531478
3743,2,-1,-1,-1,-1,0.114278,0.652112,1.729511,0.543733,15.342658,1.215064,39.117821,-2.226582,0.373779
3744,2,-1,-1,-1,-1,0.210621,0.695753,1.890219,0.598467,14.093182,0.604076,38.844162,-1.361360,0.348044
3744,2,-1,-1,-1,-1,0.186569,0.641819,1.700309,0.417746,15.258443,1.229226,37.157089,-1.343347,0.389651
3747,2,-1,-1,-1,-1,0.122244,0.734130,1.746616,0.593146,13.978871,1.516704,50.963417,-1.373186,0.267708
3748,2,-1,-1,-1,-1,0.228170,0.713322,1.853161,0.585706,13.956727,0.696885,36.907295,0.621299,0.361535
