3161,1,-1,-1,-1,-1,0.915993,1.601570,1.489502,3.944034,4.217596,0.870009,13.887530,-1.628963,0.294845
3161,1,-1,-1,-1,-1,0.187624,1.545816,1.478463,3.807115,-4.361859,0.551956,12.428363,-2.917494,-0.337530
3161,1,-1,-1,-1,-1,0.124105,1.680378,1.622107,3.423620,18.521769,1.197216,28.082005,-1.750529,0.583067
3162,1,-1,-1,-1,-1,0.917625,1.608321,1.483384,3.889868,4.226280,0.863955,13.885093,-1.636163,0.295466
3163,1,-1,-1,-1,-1,0.930901,1.627816,1.501986,4.022393,4.210171,0.848177,13.997332,-1.647174,0.292176
3164,1,-1,-1,-1,-1,0.908470,1.626558,1.493134,4.027698,4.230167,0.854045,14.066348,-1.649323,0.292126
3164,1,-1,-1,-1,-1,0.121920,1.467909,1.452864,3.801672,-4.769756,0.609695,7.562637,-2.930731,-0.562688
3165,1,-1,-1,-1,-1,0.923005,1.615987,1.479948,3.992141,4.230428,0.855819,14.106112,-1.643463,0.291365
3166,1,-1,-1,-1,-1,0.923159,1.593925,1.445596,3.926407,4.207547,0.868558,14.167744,-1.623854,0.288685
3167,1,-1,-1,-1,-1,0.928480,1.591782,1.427230,4.005802,4.215773,0.868673,14.244733,-1.643576,0.287740
3168,1,-1,-1,-1,-1,0.904739,1.596811,1.459188,4.047814,4.251773,0.867803,14.364405,-1.650159,0.287777
3168,1,-1,-1,-1,-1,0.113720,1.650701,1.448713,4.181298,11.479832,0.993430,16.457790,1.454331,0.609068
3169,1,-1,-1,-1,-1,0.909863,1.587791,1.431463,3.901116,4.257993,0.863237,14.369373,-1.644442,0.288081
3169,1,-1,-1,-1,-1,0.127254,1.672304,1.634423,4.100903,-4.754471,0.353586,3.973649,1.870892,-0.874621
3169,1,-1,-1,-1,-1,0.108569,1.654584,1.491553,3.868365,-16.976633,0.838562,23.679920,1.877491,-0.621992
3170,1,-1,-1,-1,-1,0.914503,1.584079,1.433859,4.024059,4.298127,0.865974,14.463462,-1.641018,0.288860
3171,1,-1,-1,-1,-1,0.875629,1.588101,1.445025,4.013411,4.326153,0.854655,14.574596,-1.646715,0.288544
3171,1,-1,-1,-1,-1,0.216005,1.645545,1.544691,3.912064,26.211088,0.731894,42.105686,-0.946948,0.556805
3171,1,-1,-1,-1,-1,0.113014,1.545281,1.561426,3.590123,-3.630637,0.575040,11.392526,1.924534,-0.308510
3172,1,-1,-1,-1,-1,0.911503,1.580577,1.440421,3.830105,4.325256,0.868969,14.521247,-1.634899,0.289490
3173,1,-1,-1,-1,-1,0.901497,1.583835,1.434838,3.932763,4.332568,0.873013,14.602426,-1.632562,0.288428
3173,1,-1,-1,-1,-1,0.123899,1.485440,1.394283,3.441378,-22.530584,0.074888,44.345882,0.194538,-0.470079
3174,1,-1,-1,-1,-1,0.877453,1.574994,1.438354,3.763141,4.305647,0.866331,14.601024,-1.637565,0.286759
3174,1,-1,-1,-1,-1,0.255228,1.551236,1.432650,3.568237,-26.041981,0.082248,43.282463,3.057387,-0.541650
3174,1,-1,-1,-1,-1,0.175158,1.519375,1.439146,3.680239,-3.605177,0.592964,3.290663,1.546656,-0.830976
3175,1,-1,-1,-1,-1,0.905096,1.612634,1.446635,4.099235,4.271332,0.892754,14.857285,-1.645407,0.279941
3176,1,-1,-1,-1,-1,0.894943,1.596068,1.434540,4.015747,4.278299,0.890197,14.838003,-1.622661,0.280720
3176,1,-1,-1,-1,-1,0.131911,1.582322,1.465072,3.501121,25.461666,0.826326,39.356934,0.054866,0.574223
3177,1,-1,-1,-1,-1,0.876998,1.586075,1.439258,3.861093,4.221236,0.878810,14.858743,-1.628891,0.276798
3178,1,-1,-1,-1,-1,0.914845,1.578892,1.409786,3.939217,4.229221,0.881895,14.991839,-1.608480,0.274956
3178,1,-1,-1,-1,-1,0.151068,1.684393,1.709167,4.161834,14.598720,0.996754,56.794006,1.516625,0.251600
3178,1,-1,-1,-1,-1,0.130626,1.533962,1.447594,3.776809,-4.386850,0.625893,5.704591,1.887994,-0.655553
3178,1,-1,-1,-1,-1,0.109118,1.558027,1.427565,3.715545,14.291914,1.119606,52.210842,-1.414333,0.267189
3179,1,-1,-1,-1,-1,0.927159,1.598350,1.422763,4.081243,4.240695,0.893191,15.089850,-1.619028,0.273963
3180,1,-1,-1,-1,-1,0.912586,1.616570,1.450388,4.078217,4.250523,0.898412,15.188079,-1.623293,0.272878
3180,1,-1,-1,-1,-1,0.238016,1.661861,1.608199,4.125565,14.250200,1.000852,54.972469,1.529798,0.253641
3180,1,-1,-1,-1,-1,0.116804,1.580639,1.496250,4.068779,-4.647542,0.521197,4.740510,1.946240,-0.775496
3181,1,-1,-1,-1,-1,0.913996,1.576663,1.424220,3.886099,4.178856,0.889606,15.198385,-1.608045,0.268323
3181,1,-1,-1,-1,-1,0.152309,1.574642,1.486285,3.684686,19.093739,1.373149,29.097546,-2.950318,0.580720
3181,1,-1,-1,-1,-1,0.120752,1.547632,1.477383,3.851786,-2.732785,0.652737,18.046885,2.006202,-0.150285
3182,1,-1,-1,-1,-1,0.926368,1.581514,1.425659,4.029980,4.167726,0.860204,15.388849,-1.602771,0.264483
3182,1,-1,-1,-1,-1,0.198192,1.641438,1.628233,4.007902,13.933314,0.943109,54.958347,1.570725,0.248294
3182,1,-1,-1,-1,-1,0.105910,1.561328,1.457162,3.604063,-3.824893,0.603508,15.534098,-2.944450,-0.241423
3183,1,-1,-1,-1,-1,0.935709,1.569403,1.411861,4.075947,4.159658,0.886896,15.516129,-1.583371,0.261927
3183,1,-1,-1,-1,-1,0.190743,1.771526,1.966456,4.442406,14.479987,1.078022,53.681770,-2.009620,0.263467
3184,1,-1,-1,-1,-1,0.941184,1.552603,1.388271,4.019102,4.125417,0.912460,15.548336,-1.593838,0.259353
3184,1,-1,-1,-1,-1,0.291722,1.649912,1.654938,4.167351,13.843892,0.989769,54.979267,1.575130,0.246674
3185,1,-1,-1,-1,-1,0.948556,1.576339,1.403612,4.151021,4.112081,0.897779,15.679304,-1.592425,0.256485
3185,1,-1,-1,-1,-1,0.125626,1.486980,1.422172,3.902264,-5.090710,0.674380,18.001467,2.189762,-0.275598
3185,1,-1,-1,-1,-1,0.120137,1.675795,1.549968,3.656880,13.789190,1.164501,55.786255,-1.653048,0.242322
3186,1,-1,-1,-1,-1,0.936534,1.580321,1.403016,3.962132,4.103924,0.897264,15.703824,-1.600099,0.255616
3187,1,-1,-1,-1,-1,0.933398,1.589693,1.402628,4.083572,4.105071,0.896597,15.832563,-1.596296,0.253694
3187,1,-1,-1,-1,-1,0.108431,1.582298,1.491793,3.851385,-4.299906,0.582515,6.517580,2.044156,-0.583192
3188,1,-1,-1,-1,-1,0.904171,1.584234,1.427535,4.042393,4.090449,0.833287,15.947001,-1.613710,0.251089
3189,1,-1,-1,-1,-1,0.904678,1.660532,1.457319,4.459436,4.095552,0.838876,16.278738,-1.608059,0.246474
3190,1,-1,-1,-1,-1,0.914801,1.654583,1.432028,4.456385,4.080898,0.877476,16.408213,-1.616540,0.243765
3191,1,-1,-1,-1,-1,0.938903,1.587593,1.415956,4.105384,4.032994,0.913678,16.348888,-1.598999,0.241854
3191,1,-1,-1,-1,-1,0.148606,1.488077,1.517297,3.575274,-2.982216,0.607102,15.552667,2.837205,-0.189450
3191,1,-1,-1,-1,-1,0.130737,1.532846,1.415530,3.521672,-16.021088,0.183829,44.787655,1.208253,-0.343529
3191,1,-1,-1,-1,-1,0.111654,1.701888,1.506325,3.529690,-16.678877,0.708181,32.087971,-1.582202,-0.479351
3192,1,-1,-1,-1,-1,0.939906,1.593786,1.419004,4.078253,4.024133,0.909003,16.427679,-1.606777,0.240230
3193,1,-1,-1,-1,-1,0.899553,1.585500,1.400508,4.072553,4.026694,0.913800,16.523212,-1.587651,0.239040
3193,1,-1,-1,-1,-1,0.266703,1.459766,1.473672,3.065473,-16.698940,0.953845,40.417175,2.883451,-0.391803
3194,1,-1,-1,-1,-1,0.846141,1.584632,1.433579,3.943889,4.018385,0.861142,16.663588,-1.599931,0.236630
3194,1,-1,-1,-1,-1,0.146216,1.480683,1.474173,3.522706,-4.057147,0.644980,19.185226,1.768760,-0.208402
3195,1,-1,-1,-1,-1,0.937875,1.626781,1.474750,4.464175,4.009039,0.874577,16.983217,-1.601104,0.231815
3196,1,-1,-1,-1,-1,0.910653,1.652316,1.451308,4.283428,4.008072,0.887029,17.031532,-1.588383,0.231127
3197,1,-1,-1,-1,-1,0.935574,1.620217,1.466491,4.259521,3.956705,0.896849,17.132162,-1.630754,0.226972
3197,1,-1,-1,-1,-1,0.107063,1.531431,1.463243,3.839041,-5.178207,0.540134,11.593837,2.068922,-0.420052
3197,1,-1,-1,-1,-1,0.107060,1.611946,1.554526,3.554354,23.870245,0.777872,44.268398,-1.103438,0.494526
3198,1,-1,-1,-1,-1,0.935798,1.613442,1.465140,4.350725,3.927968,0.873992,17.263002,-1.629096,0.223728
3199,1,-1,-1,-1,-1,0.898615,1.604520,1.479412,4.164407,3.921423,0.863124,17.309484,-1.622642,0.222787
3200,1,-1,-1,-1,-1,0.896693,1.603567,1.444757,4.019424,3.863145,0.883941,17.389015,-1.640251,0.218610
3200,1,-1,-1,-1,-1,0.205570,1.560929,1.466571,4.040186,-5.602717,0.514056,7.030580,1.841150,-0.672852
3200,1,-1,-1,-1,-1,0.195607,1.524480,1.419757,3.561537,-17.829662,0.774021,29.008993,-0.395029,-0.551104
3200,1,-1,-1,-1,-1,0.103663,1.475777,1.420550,3.360507,11.478479,1.037817,23.915489,1.544325,0.447488
3201,1,-1,-1,-1,-1,0.906202,1.584849,1.419115,4.036711,3.851218,0.884362,17.539745,-1.635177,0.216141
3201,1,-1,-1,-1,-1,0.179663,1.463834,1.420047,3.679534,-5.452392,0.563850,17.418148,1.902677,-0.303367
3202,1,-1,-1,-1,-1,0.925052,1.551366,1.407704,3.948467,3.818402,0.856907,17.599726,-1.613980,0.213647
3202,1,-1,-1,-1,-1,0.160603,1.493924,1.399910,3.781538,-5.423008,0.619387,17.523832,1.839929,-0.300117
3202,1,-1,-1,-1,-1,0.138763,1.551741,1.449113,3.412709,-18.038191,0.849139,26.255047,-0.233240,-0.601973
3203,1,-1,-1,-1,-1,0.869652,1.510877,1.416491,3.708687,3.767453,0.827756,17.672457,-1.612619,0.210038
3203,1,-1,-1,-1,-1,0.160155,1.514456,1.426921,4.031820,-5.513018,0.565310,7.333960,1.631557,-0.644595
3203,1,-1,-1,-1,-1,0.102801,1.518798,1.426374,3.683346,-5.516719,0.601118,17.379869,1.805755,-0.307361
3204,1,-1,-1,-1,-1,0.910263,1.563013,1.427829,3.968835,3.773916,0.847109,17.954643,-1.596179,0.207176
3204,1,-1,-1,-1,-1,0.153901,1.630906,1.531161,4.205369,-5.876167,0.394886,6.052102,1.912865,-0.770650
3205,1,-1,-1,-1,-1,0.896676,1.585938,1.434917,4.078156,3.810429,0.852563,18.159657,-1.598633,0.206829
3205,1,-1,-1,-1,-1,0.127163,1.439592,1.412879,3.633900,-5.725310,0.640645,14.378289,2.010380,-0.378946
3206,1,-1,-1,-1,-1,0.896571,1.558318,1.471480,3.884705,3.784192,0.820532,18.108805,-1.610598,0.206005
3206,1,-1,-1,-1,-1,0.147622,1.598511,1.503654,3.725386,-12.876843,0.794292,23.219528,-1.263714,-0.506345
3207,1,-1,-1,-1,-1,0.912170,1.563854,1.428892,4.259058,3.798779,0.855000,18.413677,-1.623572,0.203448
3207,1,-1,-1,-1,-1,0.173079,1.558743,1.459487,3.881769,-6.156168,0.598405,9.390382,-1.254038,-0.580290
3208,1,-1,-1,-1,-1,0.929931,1.545983,1.396593,4.114243,3.781373,0.872258,18.490807,-1.622889,0.201719
3208,1,-1,-1,-1,-1,0.227311,1.501902,1.419309,3.662413,-6.292874,0.638651,9.761353,-1.147803,-0.572621
3208,1,-1,-1,-1,-1,0.104634,1.587531,1.436803,3.677055,-26.057766,-0.320477,39.772755,-0.088954,-0.579998
3209,1,-1,-1,-1,-1,0.936888,1.589008,1.429648,4.175031,3.826514,0.835090,18.773191,-1.587752,0.201074
3209,1,-1,-1,-1,-1,0.180357,1.572981,1.487725,3.965833,-6.444579,0.470757,7.434988,1.959431,-0.714162
3209,1,-1,-1,-1,-1,0.121077,1.623223,1.504045,3.844395,-13.198442,0.638489,22.280003,-1.306515,-0.534805
3210,1,-1,-1,-1,-1,0.947676,1.565274,1.419430,4.083024,3.781267,0.834180,18.814867,-1.580616,0.198330
3210,1,-1,-1,-1,-1,0.130782,1.434262,1.376967,3.313154,-3.615149,0.703580,11.501214,1.705124,-0.304549
3211,1,-1,-1,-1,-1,0.946027,1.564472,1.411763,4.074409,3.780518,0.863284,18.880110,-1.589543,0.197625
3212,1,-1,-1,-1,-1,0.943710,1.588564,1.438818,4.354119,3.769067,0.869654,19.170971,-1.603683,0.194127
3212,1,-1,-1,-1,-1,0.308199,1.543458,1.443317,3.735427,-3.776852,0.662036,3.747518,1.502787,-0.789297
3213,1,-1,-1,-1,-1,0.917870,1.599910,1.446261,4.143606,3.775193,0.877014,19.293533,-1.624420,0.193230
3214,1,-1,-1,-1,-1,0.933052,1.628876,1.455841,4.287175,3.749392,0.846452,19.455107,-1.598117,0.190386
3214,1,-1,-1,-1,-1,0.107754,1.555399,1.447354,3.979852,-3.916777,0.679809,3.642902,1.686177,-0.821611
3215,1,-1,-1,-1,-1,0.957437,1.613080,1.445324,4.374856,3.770385,0.857610,19.606335,-1.596583,0.189985
3215,1,-1,-1,-1,-1,0.147963,1.555673,1.465161,3.916988,-3.852138,0.621197,3.629672,1.577130,-0.815124
3216,1,-1,-1,-1,-1,0.951549,1.581078,1.441505,4.319721,3.739646,0.859307,19.750702,-1.591516,0.187127
3216,1,-1,-1,-1,-1,0.127670,1.542913,1.463393,3.956709,-3.924394,0.647776,3.676837,1.667630,-0.817955
3217,1,-1,-1,-1,-1,0.942174,1.572074,1.383844,4.083413,3.682958,0.858199,19.785135,-1.615424,0.184041
3218,1,-1,-1,-1,-1,0.898605,1.581134,1.431005,3.908499,3.655698,0.875974,19.793331,-1.599519,0.182635
3218,1,-1,-1,-1,-1,0.178190,1.562114,1.468309,3.604956,25.505804,0.882949,39.867085,-0.116533,0.569151
3218,1,-1,-1,-1,-1,0.135369,1.532152,1.451385,3.715697,-3.573009,0.609562,3.659413,1.444168,-0.773452
3219,1,-1,-1,-1,-1,0.941882,1.596662,1.430506,4.246420,3.697684,0.883549,20.068699,-1.600817,0.182208
3220,1,-1,-1,-1,-1,0.940776,1.587407,1.422755,4.154893,3.688165,0.870421,20.177420,-1.595120,0.180791
3221,1,-1,-1,-1,-1,0.947969,1.567351,1.377447,4.053569,3.667713,0.889067,20.262749,-1.603906,0.179069
3222,1,-1,-1,-1,-1,0.930236,1.579382,1.442089,3.884954,3.673334,0.867200,20.339718,-1.601257,0.178673
3223,1,-1,-1,-1,-1,0.934680,1.634021,1.484767,4.022379,3.704832,0.853882,20.604088,-1.598227,0.177909
3223,1,-1,-1,-1,-1,0.233520,1.530332,1.482214,3.497548,12.809031,0.922918,37.036530,-0.230772,0.332972
3224,1,-1,-1,-1,-1,0.935870,1.576851,1.414990,4.134357,3.697483,0.887665,20.708799,-1.577718,0.176685
3225,1,-1,-1,-1,-1,0.927777,1.592450,1.471146,3.919185,3.749877,0.835229,20.713711,-1.611937,0.179094
3225,1,-1,-1,-1,-1,0.224252,1.538526,1.501783,3.590071,12.713117,1.141783,33.813446,-0.252811,0.359628
3225,1,-1,-1,-1,-1,0.136963,1.532292,1.448815,3.371257,-2.591110,0.658228,24.606274,1.658419,-0.104916
3225,1,-1,-1,-1,-1,0.125286,1.446110,1.410410,3.559855,-4.527135,0.593211,14.706114,1.561512,-0.298634
3225,1,-1,-1,-1,-1,0.107211,1.635543,1.748063,4.043839,13.154833,0.902883,54.399220,-1.621667,0.237265
3226,1,-1,-1,-1,-1,0.913797,1.616522,1.472405,3.871088,3.701414,0.871034,20.830465,-1.603534,0.175857
3226,1,-1,-1,-1,-1,0.178525,1.614602,1.622142,3.684070,12.795567,1.095047,52.489933,-1.719339,0.239108
3226,1,-1,-1,-1,-1,0.112855,1.695457,1.844758,4.522966,18.794758,0.867620,61.163940,-1.833433,0.298127
3227,1,-1,-1,-1,-1,0.909268,1.654270,1.482005,4.150823,3.725972,0.849601,21.074684,-1.618085,0.174990
3227,1,-1,-1,-1,-1,0.260987,1.679756,1.587007,4.189953,12.648108,0.986125,51.319679,-1.451302,0.241642
3228,1,-1,-1,-1,-1,0.919929,1.637484,1.460832,4.110756,3.769056,0.882503,21.271494,-1.597024,0.175368
3228,1,-1,-1,-1,-1,0.416488,1.604491,1.497241,3.954120,12.534984,1.125819,49.445553,-1.673479,0.248280
3228,1,-1,-1,-1,-1,0.145643,1.715387,1.818508,4.529541,22.043526,1.076775,61.696632,-1.032840,0.343154
3229,1,-1,-1,-1,-1,0.927666,1.606801,1.445327,3.902932,3.761927,0.912569,21.251259,-1.609155,0.175206
3229,1,-1,-1,-1,-1,0.174738,1.547619,1.464570,3.787241,12.475263,1.054479,47.759705,-1.548658,0.255500
3230,1,-1,-1,-1,-1,0.927138,1.559101,1.380349,4.087622,3.658052,0.934934,21.354776,-1.569807,0.169652
3230,1,-1,-1,-1,-1,0.298487,1.568193,1.453925,3.951177,12.307094,1.065566,46.127834,-1.625598,0.260731
3230,1,-1,-1,-1,-1,0.104046,1.574792,1.547890,3.534355,20.514099,1.096446,52.608204,-1.056928,0.371805
3231,1,-1,-1,-1,-1,0.804673,1.594822,1.445925,3.907900,3.648508,0.906946,21.364246,-1.625510,0.169145
3231,1,-1,-1,-1,-1,0.325262,1.594990,1.497917,3.767684,12.195955,1.111814,44.472027,-1.634383,0.267658
3231,1,-1,-1,-1,-1,0.152117,1.647112,1.592182,3.698287,-23.666372,0.222656,44.367191,-0.641145,-0.490025
3231,1,-1,-1,-1,-1,0.139208,1.961686,2.338577,5.024983,21.838869,0.866897,56.933990,-1.404353,0.366274
3231,1,-1,-1,-1,-1,0.108930,1.557104,1.532765,3.864796,-5.533626,0.475848,6.272713,1.987088,-0.722879
3232,1,-1,-1,-1,-1,0.787079,1.584172,1.465229,3.762396,3.635270,0.819611,21.409887,-1.653970,0.168190
3232,1,-1,-1,-1,-1,0.397104,1.578401,1.464368,3.774076,12.067926,1.022906,42.844818,-1.622607,0.274553
3233,1,-1,-1,-1,-1,0.686231,1.560106,1.456373,3.790805,3.567866,0.832202,21.525633,1.487891,0.164256
3233,1,-1,-1,-1,-1,0.105102,1.567280,1.466244,3.778721,12.019106,1.092293,41.381664,-1.580794,0.282668
3234,1,-1,-1,-1,-1,0.848605,1.572883,1.441806,3.662419,3.594450,0.881933,21.597445,-1.601072,0.164918
3234,1,-1,-1,-1,-1,0.385603,1.589171,1.446082,3.634454,11.653709,1.191960,39.431938,-1.612734,0.287360
3234,1,-1,-1,-1,-1,0.103612,1.546519,1.576501,3.662351,22.055395,0.723182,46.940918,-1.363244,0.439242
3235,1,-1,-1,-1,-1,0.884773,1.595129,1.429683,4.067284,3.556926,0.940610,21.880665,-1.599466,0.161151
3235,1,-1,-1,-1,-1,0.652766,1.580698,1.469949,4.140148,11.536051,0.884323,37.799957,1.516475,0.296209
3235,1,-1,-1,-1,-1,0.362041,1.519937,1.472570,3.681448,-24.179695,0.290903,37.469666,2.414523,-0.573074
3235,1,-1,-1,-1,-1,0.252953,1.766195,1.596127,4.609630,-21.755646,0.119936,55.137295,-1.720611,-0.375819
3235,1,-1,-1,-1,-1,0.151744,1.661006,1.562847,3.987054,-18.776890,0.414174,29.179152,2.241385,-0.571795
3236,1,-1,-1,-1,-1,0.786607,1.617848,1.476788,4.129251,3.555578,0.899771,22.032604,-1.618162,0.159999
3236,1,-1,-1,-1,-1,0.393085,1.559485,1.402288,3.582710,11.910298,1.156870,36.021065,-1.206231,0.319332
3236,1,-1,-1,-1,-1,0.221872,1.584411,1.492837,3.878772,12.031671,1.075404,42.042629,1.615913,0.278728
3236,1,-1,-1,-1,-1,0.175279,1.657001,1.725626,4.143190,-28.406290,-0.068333,48.342323,-1.857227,-0.531257
3236,1,-1,-1,-1,-1,0.130549,1.558560,1.464949,3.439239,-24.142897,0.168716,35.648529,2.240262,-0.595292
3236,1,-1,-1,-1,-1,0.101362,1.582603,1.547596,3.498317,-18.396379,0.435881,29.397846,-2.279929,-0.559155
3237,1,-1,-1,-1,-1,0.834830,1.672058,1.542249,4.406551,3.554798,0.865579,22.350859,-1.600444,0.157724
3237,1,-1,-1,-1,-1,0.696477,1.516973,1.405132,3.866565,11.359078,1.084634,34.580517,1.544207,0.317378
3237,1,-1,-1,-1,-1,0.188943,1.569597,1.497356,3.869261,-5.521904,0.527191,6.204183,1.704256,-0.727279
3237,1,-1,-1,-1,-1,0.177669,1.515643,1.419814,3.668698,19.126791,1.321217,31.737656,-2.874839,0.542368
3237,1,-1,-1,-1,-1,0.155001,1.588808,1.489253,3.814662,12.236321,0.926942,39.907597,1.419268,0.297516
3238,1,-1,-1,-1,-1,0.811794,1.622515,1.456115,4.020175,3.511585,0.873806,22.140566,-1.633732,0.157294
3238,1,-1,-1,-1,-1,0.641769,1.638240,1.466247,4.184014,11.293226,1.004784,33.157635,1.631392,0.328269
3238,1,-1,-1,-1,-1,0.217697,1.568481,1.439359,4.028510,11.830919,1.122139,38.688606,1.629820,0.296768
3238,1,-1,-1,-1,-1,0.197021,1.606572,1.475679,3.498428,-17.651480,0.455969,26.113186,1.255102,-0.594409
3238,1,-1,-1,-1,-1,0.139184,1.501240,1.448608,3.568691,18.999285,1.290317,30.108429,-2.891357,0.562923
3238,1,-1,-1,-1,-1,0.108146,1.639799,1.761519,4.006928,25.482477,0.715322,48.821705,-1.222791,0.481053
3239,1,-1,-1,-1,-1,0.743400,1.605935,1.464936,4.158278,3.499820,0.847737,22.187679,-1.606873,0.156448
3239,1,-1,-1,-1,-1,0.742882,1.642856,1.417022,4.271071,11.146657,1.191250,31.544365,-1.574609,0.339669
3239,1,-1,-1,-1,-1,0.122694,1.584077,1.485918,3.827035,11.977484,1.111244,37.353401,-1.423684,0.310295
3239,1,-1,-1,-1,-1,0.108975,1.572639,1.500636,3.763973,27.476492,0.709143,46.093555,-1.126447,0.537549
3240,1,-1,-1,-1,-1,0.745902,1.685634,1.546577,4.584437,11.062981,1.023155,29.957724,1.607791,0.353752
3240,1,-1,-1,-1,-1,0.744147,1.670429,1.567769,4.343646,3.508177,0.822439,22.447124,-1.646146,0.155032
3240,1,-1,-1,-1,-1,0.145651,1.668730,1.527901,3.662020,19.099913,1.359162,28.782537,0.176345,0.585872
3240,1,-1,-1,-1,-1,0.133572,1.486755,1.513332,3.416602,11.434196,1.001273,22.934483,1.371429,0.462494
3240,1,-1,-1,-1,-1,0.131810,1.520045,1.408128,3.673719,11.954783,1.241973,36.407253,1.707570,0.317270
3240,1,-1,-1,-1,-1,0.123711,1.595681,1.600161,4.107635,20.499729,0.779502,48.855240,-1.127989,0.397289
3241,1,-1,-1,-1,-1,0.855494,1.638104,1.528607,4.460024,3.497757,0.853036,22.597349,-1.641246,0.153567
3241,1,-1,-1,-1,-1,0.848776,1.656628,1.516164,4.650197,10.945022,0.996722,28.485756,-1.558401,0.366836
3241,1,-1,-1,-1,-1,0.239238,1.520359,1.445492,3.629082,12.620897,1.003779,36.455975,-1.029456,0.333282
3241,1,-1,-1,-1,-1,0.132800,1.465732,1.400190,3.736708,-5.751522,0.582591,18.110395,2.205577,-0.307507
3242,1,-1,-1,-1,-1,0.918643,1.634691,1.453826,4.500190,10.845580,1.090845,26.749710,-1.547111,0.385193
3242,1,-1,-1,-1,-1,0.706489,1.596750,1.439154,3.993101,3.496183,0.898281,22.314396,-1.597230,0.155415
3242,1,-1,-1,-1,-1,0.178092,1.530291,1.463743,3.911250,-6.102369,0.491186,16.796780,2.219035,-0.348479
3242,1,-1,-1,-1,-1,0.116762,1.576240,1.559147,3.981571,12.490617,0.918628,18.775545,0.416400,0.587028
3243,1,-1,-1,-1,-1,0.924971,1.651330,1.475212,4.377918,10.852274,1.149187,25.103365,-1.509961,0.408041
3243,1,-1,-1,-1,-1,0.733032,1.583678,1.425223,4.063560,3.466988,0.882999,22.281900,1.555429,0.154359
3243,1,-1,-1,-1,-1,0.181972,1.660112,1.560768,3.967269,18.077097,1.513288,33.218868,-1.699787,0.498365
3243,1,-1,-1,-1,-1,0.148797,1.668856,1.600683,3.408666,22.350786,0.712602,38.274796,-1.808795,0.528539
3243,1,-1,-1,-1,-1,0.135060,1.636558,1.655379,4.325528,24.950844,0.966350,51.173763,1.890517,0.453655
3243,1,-1,-1,-1,-1,0.123816,1.608534,1.547362,3.652982,12.247356,1.121471,33.775658,0.105166,0.347863
3244,1,-1,-1,-1,-1,0.922897,1.658625,1.486744,4.509078,10.644326,1.091788,23.505785,-1.547169,0.425212
3244,1,-1,-1,-1,-1,0.767021,1.569580,1.435027,4.015491,3.466952,0.885903,22.592710,-1.614982,0.152267
3244,1,-1,-1,-1,-1,0.124100,1.742254,1.704798,4.610103,22.864059,1.093603,49.182270,-2.737021,0.435162
3245,1,-1,-1,-1,-1,0.831167,1.624278,1.452456,4.260035,10.516003,1.004566,21.815807,-1.551553,0.449173
3245,1,-1,-1,-1,-1,0.819254,1.633883,1.507551,3.914327,3.531807,0.857498,22.351110,1.483194,0.156719
3245,1,-1,-1,-1,-1,0.147796,1.627436,1.532019,3.940300,20.896606,1.038943,48.059937,-1.110450,0.410145
3245,1,-1,-1,-1,-1,0.102699,1.551068,1.515574,3.925484,-6.413188,0.414081,7.782423,2.093304,-0.689241
3246,1,-1,-1,-1,-1,0.888144,1.611273,1.432608,4.066968,10.401750,1.028792,19.925644,-1.545778,0.481115
3246,1,-1,-1,-1,-1,0.834440,1.584674,1.508523,4.018433,3.566093,0.873155,22.761198,-1.613845,0.155411
3246,1,-1,-1,-1,-1,0.137429,1.580821,1.521413,3.870317,-6.413169,0.397777,7.263090,2.056896,-0.723332
3247,1,-1,-1,-1,-1,0.723731,1.601426,1.472213,3.881904,3.524180,0.893770,22.525743,1.545566,0.155193
3247,1,-1,-1,-1,-1,0.618509,1.671182,1.413482,4.128740,10.239652,1.126810,17.998655,-1.558291,0.517247
3247,1,-1,-1,-1,-1,0.267507,1.638784,1.490202,3.578048,20.928288,1.301910,35.382824,-1.219433,0.534132
3247,1,-1,-1,-1,-1,0.116710,1.506044,1.437953,3.779823,-6.099020,0.637019,9.118634,2.166136,-0.589514
3248,1,-1,-1,-1,-1,0.804342,1.586712,1.451779,3.629467,3.652236,0.930449,22.795668,-1.571280,0.158866
3248,1,-1,-1,-1,-1,0.519729,1.590313,1.398399,4.562882,10.137358,1.110337,16.079210,1.595543,0.562519
3248,1,-1,-1,-1,-1,0.143218,1.579217,1.517444,3.909895,-6.097258,0.486427,6.713920,2.020486,-0.737301
3249,1,-1,-1,-1,-1,0.771023,1.608726,1.476446,3.735312,3.676295,0.887623,22.930637,-1.569284,0.158970
3249,1,-1,-1,-1,-1,0.537760,1.659302,1.323108,4.211585,10.092363,1.165851,15.803886,-1.550138,0.568319
3249,1,-1,-1,-1,-1,0.145561,1.706500,1.529657,3.621551,18.610941,1.476282,29.670492,1.939552,0.560219
3250,1,-1,-1,-1,-1,0.750912,1.616671,1.453291,3.712218,3.673687,0.887029,22.886765,-1.592392,0.159158
3250,1,-1,-1,-1,-1,0.102213,1.575853,1.523973,3.744868,12.852396,0.928855,35.955032,-3.068886,0.343303
3251,1,-1,-1,-1,-1,0.747274,1.545748,1.393155,4.003268,3.675922,0.896347,22.683746,1.534236,0.160654
3252,1,-1,-1,-1,-1,0.715771,1.592754,1.453871,3.769577,3.719217,0.902037,23.024748,-1.591066,0.160148
